city,country,code3,lat,lon,col_index0,row_index0,cell_code
Tokyo,Japan,TYO,35.68,139.69,266,78,JG79
Seoul,South Korea,SEL,37.56,126.98,249,75,IP76
Beijing,China,BJS,39.9,116.41,235,71,IB72
Shanghai,China,SHA,31.23,121.47,241,85,IH86
Shenzhen,China,SZX,22.54,114.06,232,99,HY100
Guangzhou,China,CAN,23.13,113.27,231,98,HX99
Hong Kong,China,HKG,22.28,114.16,232,99,HY100
Taipei,Taiwan,TPE,25.03,121.57,242,95,II96
Manila,Philippines,MNL,14.6,120.99,241,111,IH112
Jakarta,Indonesia,JKT,-6.17,106.83,222,144,HO145
Bangkok,Thailand,BKK,13.75,100.5,214,113,HG114
Ho Chi Minh City,Vietnam,SGN,10.82,106.7,222,117,HO118
Hanoi,Vietnam,HAN,21.03,105.85,221,101,HN102
Singapore,Singapore,SIN,1.29,103.85,218,132,HK133
Kuala Lumpur,Malaysia,KUL,3.14,101.69,215,130,HH131
Delhi,India,DEL,28.61,77.21,182,89,GA90
Mumbai,India,BOM,19.07,72.88,177,104,FV105
Bengaluru,India,BLR,12.97,77.59,183,114,GB115
Chennai,India,MAA,13.08,80.27,187,114,GF115
Kolkata,India,CCU,22.57,88.36,197,99,GP100
Dhaka,Bangladesh,DAC,23.81,90.41,200,97,GS98
Karachi,Pakistan,KHI,24.86,67.01,169,95,FN96
Lahore,Pakistan,LHE,31.55,74.34,179,84,FX85
Kathmandu,Nepal,KTM,27.71,85.32,193,90,GL91
Colombo,Sri Lanka,CMB,6.93,79.85,186,123,GE124
Perth,Australia,PER,-31.95,115.86,234,185,IA186
Adelaide,Australia,ADL,-34.93,138.6,264,190,JE191
Melbourne,Australia,MEL,-37.81,144.96,273,195,JN196
Sydney,Australia,SYD,-33.87,151.21,281,188,JV189
Brisbane,Australia,BNE,-27.47,153.03,284,178,JY179
Auckland,New Zealand,AKL,-36.85,174.76,313,193,LB194
Wellington,New Zealand,WLG,-41.29,174.78,313,200,LB201
Christchurch,New Zealand,CHC,-43.53,172.63,310,204,KY205
Dubai,UAE,DXB,25.2,55.27,153,94,EX95
Abu Dhabi,UAE,AUH,24.45,54.38,152,96,EW97
Doha,Qatar,DOH,25.29,51.52,148,94,ES95
Riyadh,Saudi Arabia,RUH,24.71,46.67,142,95,EM96
Jeddah,Saudi Arabia,JED,21.49,39.19,132,100,EC101
Kuwait City,Kuwait,KWI,29.38,47.98,143,88,EN89
Muscat,Oman,MCT,23.59,58.41,157,97,FB98
Tehran,Iran,THR,35.69,51.39,148,78,ES79
Baghdad,Iraq,BGW,33.31,44.36,139,82,EJ83
Cairo,Egypt,CAI,30.04,31.24,121,87,DR88
Casablanca,Morocco,CMN,33.57,-7.59,69,81,BR82
Lagos,Nigeria,LOS,6.46,3.39,84,124,CG125
Nairobi,Kenya,NBO,-1.29,36.82,129,137,DZ138
Addis Ababa,Ethiopia,ADD,9.03,38.74,131,120,EB121
Johannesburg,South Africa,JNB,-26.2,28.04,117,176,DN177
Cape Town,South Africa,CPT,-33.93,18.42,104,188,DA189
London,United Kingdom,LON,51.51,-0.13,79,53,CB54
Paris,France,PAR,48.86,2.35,83,57,CF58
Madrid,Spain,MAD,40.42,-3.7,75,70,BX71
Barcelona,Spain,BCN,41.39,2.17,82,69,CE70
Rome,Italy,ROM,41.9,12.5,96,68,CS69
Milan,Italy,MIL,45.46,9.19,92,62,CO63
Zurich,Switzerland,ZRH,47.38,8.54,91,59,CN60
Berlin,Germany,BER,52.52,13.41,97,51,CT52
Munich,Germany,MUC,48.14,11.58,95,58,CR59
Vienna,Austria,VIE,48.21,16.37,101,58,CX59
Warsaw,Poland,WAW,52.23,21.01,108,52,DE53
Stockholm,Sweden,STO,59.33,18.07,104,40,DA41
Oslo,Norway,OSL,59.91,10.75,94,39,CQ40
Moscow,Russia,MOW,55.75,37.62,130,46,EA47
Istanbul,Turkey,IST,41.01,28.98,118,69,DO70
Athens,Greece,ATH,37.98,23.73,111,74,DH75
New York,USA,NYC,40.71,-74.01,461,70,QT71
Washington DC,USA,WAS,38.9,-77.04,457,73,QP74
Chicago,USA,CHI,41.88,-87.62,443,68,QB69
Los Angeles,USA,LA,34.05,-118.25,402,80,OM81
San Francisco,USA,SF,37.77,-122.42,396,75,OG76
Seattle,USA,SEA,47.61,-122.33,396,59,OG60
Dallas,USA,DAL,32.78,-96.8,430,82,PO83
Houston,USA,HOU,29.76,-95.36,432,87,PQ88
Miami,USA,MIA,25.76,-80.19,453,94,QL95
Toronto,Canada,YYZ,43.65,-79.38,454,65,QM66
Vancouver,Canada,YVR,49.28,-123.12,395,56,OF57
Mexico City,Mexico,MEX,19.43,-99.13,427,104,PL105
Bogotá,Colombia,BOG,4.71,-74.08,461,127,QT128
Lima,Peru,LIM,-12.05,-77.04,457,154,QP155
Santiago,Chile,SCL,-33.45,-70.67,465,188,QX189
São Paulo,Brazil,SAO,-23.55,-46.63,17,172,R173
Buenos Aires,Argentina,BUE,-34.6,-58.38,2,189,C190
